1	1	0	0	0	0	0	0	5870	2230	-1	
2	1	1	0	0	0	195	180	2835	410	-1	
3	1	1	1	0	0	200	180	2690	75	-1	
4	1	1	1	1	0	200	180	2690	75	-1	
5	1	1	1	1	1	200	180	295	75	95	Parsing
5	1	1	1	1	2	525	180	320	75	95	through
5	1	1	1	1	3	875	180	180	60	94	CSV
5	1	1	1	1	4	1085	180	210	75	93	using
5	1	1	1	1	5	1330	180	450	60	90	DictReader
5	1	1	1	1	6	1810	180	65	60	95	in
5	1	1	1	1	7	1910	180	275	75	92	Python
5	1	1	1	1	8	2215	215	25	5	90	-
5	1	1	1	1	9	2275	180	220	60	95	Stack
5	1	1	1	1	10	2520	180	370	60	95	Overflow
3	1	1	2	0	0	195	295	2835	295	-1	
4	1	1	2	1	0	205	295	2825	70	-1	
5	1	1	2	1	1	205	295	60	70	74	=
5	1	1	2	1	2	315	305	2715	60	69	https://stackoverflow.com/questions/13222933/parsing-through-csv-using-dictreader-...
4	1	1	2	2	0	200	425	2770	60	-1	
5	1	1	2	2	1	200	425	120	45	94	Dec
5	1	1	2	2	2	340	425	40	55	94	1,
5	1	1	2	2	3	400	425	150	45	91	2015
5	1	1	2	2	4	580	445	15	10	74	-
5	1	1	2	2	5	625	425	195	60	95	import
5	1	1	2	2	6	840	435	105	35	95	csv
5	1	1	2	2	7	965	425	205	45	95	reader
5	1	1	2	2	8	1190	435	35	20	91	=
5	1	1	2	2	9	1245	435	110	35	17	csv.
5	1	1	2	2	10	1365	425	870	60	9	DictReader(open('SNPs.csv',
5	1	1	2	2	11	2260	425	340	60	90	newline="),
5	1	1	2	2	12	2620	425	350	55	5	delimiter‘,
4	1	1	2	3	0	195	530	2770	60	-1	
5	1	1	2	3	1	195	530	440	60	32	quotechar-"")
5	1	1	2	3	2	655	530	105	45	90	But
5	1	1	2	3	3	780	530	10	45	88	|
5	1	1	2	3	4	815	530	80	45	93	do
5	1	1	2	3	5	920	530	95	45	96	not
5	1	1	2	3	6	1040	530	165	45	94	know
5	1	1	2	3	7	1230	530	130	45	96	how
5	1	1	2	3	8	1375	530	60	45	96	to
5	1	1	2	3	9	1455	530	95	45	96	tell
5	1	1	2	3	10	1575	530	35	45	96	it
5	1	1	2	3	11	1625	530	60	45	96	to
5	1	1	2	3	12	1710	530	200	60	55	ignore
5	1	1	2	3	13	1930	530	210	45	95	certain
5	1	1	2	3	14	2165	530	275	50	96	columns,
5	1	1	2	3	15	2465	530	110	45	96	and
5	1	1	2	3	16	2600	530	10	45	95	|
5	1	1	2	3	17	2635	530	160	45	94	don't
5	1	1	2	3	18	2810	530	155	45	94	think
2	1	2	0	0	0	195	635	2835	160	-1	
3	1	2	1	0	0	195	635	2835	160	-1	
4	1	2	1	1	0	195	635	2835	60	-1	
5	1	2	1	1	1	195	635	150	45	95	that
5	1	2	1	1	2	321	631	46	68	92	|
5	1	2	1	1	3	370	645	110	35	92	can
5	1	2	1	1	4	505	645	110	35	91	use
5	1	2	1	1	5	635	635	165	60	88	max()
5	1	2	1	1	6	820	635	60	45	95	to
5	1	2	1	1	7	905	635	180	45	95	return
5	1	2	1	1	8	1110	635	245	60	95	multiple
5	1	2	1	1	9	1375	635	215	45	93	values.
5	1	2	1	1	10	1615	635	205	60	87	max(2,
5	1	2	1	1	11	1840	635	55	60	95	4)
5	1	2	1	1	12	1920	635	215	45	95	returns
5	1	2	1	1	13	2160	635	50	45	95	4.
5	1	2	1	1	14	2235	635	145	45	96	EDIT
5	1	2	1	1	15	2405	635	10	45	74	|
5	1	2	1	1	16	2423	635	152	45	14	trieéd
5	1	2	1	1	17	2600	635	165	60	95	using
5	1	2	1	1	18	2790	635	240	45	82	Daniel's
4	1	2	1	2	0	195	735	2285	60	-1	
5	1	2	1	2	1	195	735	185	50	96	Code,
5	1	2	1	2	2	405	735	100	45	95	but
5	1	2	1	2	3	520	735	90	45	95	for
5	1	2	1	2	4	630	745	170	35	95	some
5	1	2	1	2	5	820	745	210	35	95	reason
5	1	2	1	2	6	1055	735	100	45	95	the
5	1	2	1	2	7	1175	735	120	45	96	sort
5	1	2	1	2	8	1310	735	255	45	96	function
5	1	2	1	2	9	1585	735	125	45	93	isn't
5	1	2	1	2	10	1725	735	250	60	96	working
5	1	2	1	2	11	2000	735	280	60	96	correctly.
5	1	2	1	2	12	2305	735	30	60	76	(I
5	1	2	1	2	13	2355	735	125	45	86	also
5	1	2	1	2	14	2505	770	45	10	86	...
2	1	3	0	0	0	200	1015	2480	75	-1	
3	1	3	1	0	0	200	1015	2565	75	-1	
4	1	3	1	1	0	200	1015	2480	75	-1	
5	1	3	1	1	1	200	1015	275	75	91	python
5	1	3	1	1	2	505	1050	25	5	91	-
5	1	3	1	1	3	565	1015	185	60	95	How
5	1	3	1	1	4	775	1015	100	60	81	do
5	1	3	1	1	5	910	1015	10	60	78	|
5	1	3	1	1	6	955	1030	145	45	85	use
5	1	3	1	1	7	1125	1015	130	60	93	the
5	1	3	1	1	8	1285	1015	415	75	92	quotechar
5	1	3	1	1	9	1725	1015	165	60	92	with
5	1	3	1	1	10	1925	1015	455	60	89	DictReader
5	1	3	1	1	11	2405	1050	25	5	91	-
5	1	3	1	1	12	2460	1015	220	60	93	Stack
5	1	3	1	1	13	2710	1065	55	10	91	...
2	1	4	0	0	0	205	1125	2825	70	-1	
3	1	4	1	0	0	205	1125	2825	70	-1	
